ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
1004,250,2020-03-10T01:33:53.513Z,USA,CA,Sanger,USA,OR,Beaverton,2020-03-09T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
1005,134,2020-03-09T21:32:22.419Z,USA,PA,Chambersburg,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,1310.08
1006,134,2020-03-09T21:29:52.235Z,USA,OH,Vandalia,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,259.59
1007,96,2020-03-09T21:27:47.396Z,USA,WI,Appleton,USA,IN,Indianapolis,2020-03-10T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,208.36
1008,266,2020-03-09T21:25:33.237Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,Delivered,489.5
1009,266,2020-03-09T21:24:03.609Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,489.5
1010,266,2020-03-09T21:22:38.231Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,Delivered,489.5
1011,248,2020-03-09T21:20:40.380Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-10T05:00:00.000Z,,Delivered,1200
1012,388,2020-03-09T21:15:13.086Z,USA,FL,Davie,USA,UT,Salt Lake City,2020-03-10T00:00:00.000Z,,Delivered,172.69
1013,154,2020-03-09T20:58:54.545Z,USA,VA,WINCHESTER,USA,FL,Tampa,2020-03-10T17:46:53.000Z,2020-03-12T00:00:00.000Z,Delivered,110.71
1014,319,2020-03-09T20:46:33.353Z,USA,FL,Fort Myers,USA,FL,Miami,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,155.39
1015,319,2020-03-09T20:37:46.486Z,USA,FL,Opa-Locka,USA,FL,Gainesville,2020-03-10T04:00:00.000Z,,Delivered,168.7
1016,7,2020-03-09T20:34:10.421Z,USA,FL,Pembroke Park,USA,FL,Gainesville,2020-03-10T04:00:00.000Z,,Delivered,150.38
1017,356,2020-03-09T20:26:55.983Z,USA,FL,Boca Raton,USA,IL,Elgin,2020-03-10T05:00:00.000Z,,Delivered,482.81
1018,36,2020-03-09T20:24:57.137Z,USA,FL,Fort Myers,USA,FL,Jacksonville,,,Booked,138.7
1019,292,2020-03-09T20:02:07.967Z,USA,FL,Doral,USA,MO,Hazelwood,2020-03-10T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,280.56
1020,299,2020-03-09T19:56:46.226Z,USA,NC,Charlotte,USA,FL,Hialeah,2020-03-12T05:00:00.000Z,,Delivered,462
1021,250,2020-03-09T19:51:48.818Z,USA,CA,Tracy,USA,CA,Sanger,2020-03-06T23:53:37.000Z,1970-01-01T00:00:00.000Z,Delivered,143.12
1022,250,2020-03-09T19:51:40.956Z,USA,CA,Gilroy,USA,CA,Sanger,2020-03-06T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,311.21
1023,250,2020-03-09T19:50:48.055Z,USA,CA,Hayward,USA,CA,Sanger,2020-03-06T23:54:04.000Z,1970-01-01T00:00:00.000Z,Delivered,143.12
1024,154,2020-03-09T19:32:53.942Z,USA,IL,SPRINGFIELD,USA,FL,Tampa,2020-03-10T17:47:16.000Z,2020-03-12T00:00:00.000Z,Delivered,183.6
1025,154,2020-03-09T19:32:53.342Z,USA,LA,NEW ORLEANS,USA,FL,Tampa,2020-03-10T17:46:21.000Z,2020-03-13T00:00:00.000Z,Delivered,183.6
1026,7,2020-03-09T19:32:52.605Z,USA,NC,CONOVER,USA,FL,Tampa,2020-03-10T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,152.85
1027,116,2020-03-09T19:31:03.980Z,USA,FL,Miami Lakes,USA,TX,Greenville,2020-03-10T04:00:00.000Z,,Delivered,749.11
1028,134,2020-03-09T19:04:57.247Z,USA,FL,Doral,USA,KS,Baxter Springs,2020-03-10T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,176.31
1029,343,2020-03-09T18:59:19.213Z,USA,KY,Bowling Green,USA,KY,Cynthiana,2020-01-16T05:00:00.000Z,,Delivered,1100
1030,343,2020-03-09T18:55:32.373Z,USA,GA,Tucker,USA,TX,Atlanta,2020-01-13T05:00:00.000Z,,Delivered,2500
1031,134,2020-03-09T18:55:12.860Z,USA,SC,Columbia,USA,NC,Pine Level,2020-03-10T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,233.29
1032,343,2020-03-09T18:51:51.598Z,USA,NJ,Barrington,USA,OH,Marysville,2020-01-10T05:00:00.000Z,,Delivered,2050
1033,343,2020-03-09T18:33:54.633Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-01-10T05:00:00.000Z,,Delivered,787
1034,292,2020-03-09T18:07:35.118Z,USA,NJ,Edison,USA,NJ,Wayne,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,350.21
1035,299,2020-03-09T18:01:39.051Z,USA,IL,Bensenville,USA,SD,Sioux Falls,2020-03-10T13:01:00.000Z,2020-03-11T00:00:00.000Z,Delivered,137.68
1036,319,2020-03-09T17:53:01.846Z,USA,FL,Jacksonville,USA,NC,Charlotte,2020-03-09T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,237.5
1037,134,2020-03-09T17:38:17.688Z,USA,FL,Lakeland,USA,TX,Houston,,,Booked,168.98
1038,7,2020-03-09T17:32:21.980Z,USA,FL,Doral,USA,TX,DFW Airport,2020-03-09T04:00:00.000Z,,Delivered,265.69
1039,385,2020-03-09T17:31:38.033Z,USA,CA,Rancho Dominguez,USA,TX,Grand Prairie,,,Delivered,2006
1040,134,2020-03-09T17:30:15.113Z,USA,AL,Madison,USA,FL,Miami Lakes,2020-03-09T04:00:00.000Z,,Delivered,156.76
1041,292,2020-03-09T17:29:07.476Z,USA,OH,Cincinnati,USA,FL,Boca Raton,2020-03-09T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,107.07
1042,356,2020-03-09T17:26:59.062Z,USA,NY,Oakdale,USA,FL,Clearwater,2020-03-09T04:00:00.000Z,,Delivered,137.94
1043,134,2020-03-09T17:21:34.601Z,USA,FL,Largo,USA,KS,Overland Park,2020-03-10T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,455.64
1044,36,2020-03-09T17:12:36.508Z,USA,PA,Whitehall,USA,FL,Bradenton,2020-03-09T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,355.93
1045,319,2020-03-09T17:11:58.466Z,USA,TX,Decatur,USA,FL,Fort Myers,2020-03-09T05:00:00.000Z,,Delivered,217.94
1046,154,2020-03-09T17:11:15.375Z,USA,FL,Doral,USA,CA,Brisbane,,,In Transit,193.16
1047,319,2020-03-09T17:07:44.614Z,USA,GA,Forest Park,USA,FL,Boca Raton,2020-03-09T04:00:00.000Z,,Delivered,154.52
1048,134,2020-03-09T17:05:12.254Z,USA,VA,Fairfax,USA,FL,Bradenton,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,212.12
1049,7,2020-03-09T16:57:53.752Z,USA,FL,Miami Lakes,USA,FL,Boca Raton,2020-03-09T04:00:00.000Z,,Delivered,104.06
1050,292,2020-03-09T16:56:24.447Z,USA,TX,Grand Prairie,USA,TX,Grand Prairie,2020-03-09T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,205.86
1051,319,2020-03-09T16:55:36.199Z,USA,TX,HOUSTON,USA,FL,Tampa,2020-03-10T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,102.45
1052,154,2020-03-09T16:55:35.491Z,USA,NC,KANNAPOLIS,USA,FL,Tampa,2020-03-10T17:45:57.000Z,2020-03-12T00:00:00.000Z,Delivered,298.96
1053,134,2020-03-09T16:46:45.463Z,USA,CO,Denver,USA,TX,Grand Prairie,,,Booked,1915
1054,36,2020-03-09T16:44:33.752Z,USA,MN,Faribault,USA,FL,Jacksonville,,,Booked,264.94
1055,154,2020-03-09T16:42:03.227Z,USA,DE,Selbyville,USA,FL,Jacksonville,,,Booked,182.68
1056,36,2020-03-09T16:38:54.851Z,USA,VA,Pearisburg,USA,FL,Jacksonville,,,Booked,131.11
1057,134,2020-03-09T16:38:41.028Z,USA,OR,Hubbard,USA,AR,Pine Bluff,2020-03-09T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,256.31
1058,154,2020-03-09T16:37:24.556Z,USA,NJ,Moorestown,USA,FL,Jacksonville,2020-03-12T18:12:30.000Z,2020-03-17T00:00:00.000Z,Delivered,143.7
1059,36,2020-03-09T16:35:43.196Z,USA,OH,Cincinnati,USA,FL,Jacksonville,,,Booked,114.39
1060,36,2020-03-09T16:34:11.433Z,USA,FL,Winter Garden,USA,FL,Jacksonville,,,Booked,114.39
1061,36,2020-03-09T16:32:42.239Z,USA,VA,Ararat,USA,FL,Jacksonville,,,Booked,161.93
1062,299,2020-03-09T16:24:42.013Z,USA,LA,Broussard,USA,TX,Livingston,2020-03-09T14:07:00.000Z,2020-03-11T00:00:00.000Z,Delivered,287.7
1063,134,2020-03-09T16:20:30.053Z,USA,FL,Lakeland,USA,TX,Houston,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,1033.98
1064,7,2020-03-09T16:18:32.485Z,USA,TX,Pearland,USA,TX,Pasadena,2020-03-09T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,111.22
1065,263,2020-03-09T16:18:05.119Z,USA,PA,Pittsburgh,USA,NJ,North Bergen,2020-03-16T04:00:00.000Z,,In Transit,136.01
1066,299,2020-03-09T16:16:21.078Z,USA,OR,Junction City,USA,GA,Kennesaw,2020-03-09T14:01:00.000Z,2020-03-16T00:00:00.000Z,Delivered,628.34
1067,388,2020-03-09T16:13:05.456Z,USA,TX,Grand Prairie,USA,MO,Blue Springs,2020-11-05T05:00:00.000Z,,Delivered,109.31
1068,292,2020-03-09T16:13:02.044Z,USA,TX,Saginaw,USA,GA,Kennesaw,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,875.78
1069,356,2020-03-09T15:54:54.026Z,USA,FL,Miami,USA,IL,Wood Dale,,,Cancelled,373
1070,154,2020-03-09T15:52:36.908Z,USA,FL,Orlando,USA,OH,Grove City,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,361.71
1071,154,2020-03-09T15:40:25.689Z,USA,AL,TALLADEGA,USA,FL,Tampa,2020-03-09T19:49:04.000Z,2020-03-11T00:00:00.000Z,Delivered,167.33
1072,154,2020-03-09T15:40:25.007Z,USA,CA,COPPEROPOLIS,USA,NV,Reno,2020-03-09T19:39:31.000Z,2020-03-10T00:00:00.000Z,Delivered,134.94
1073,154,2020-03-09T15:40:24.232Z,USA,IA,DES MOINES,USA,NV,Reno,2020-03-09T19:40:06.000Z,2020-03-12T00:00:00.000Z,Delivered,715.52
1074,7,2020-03-09T15:37:46.917Z,USA,TX,Marble Falls,USA,FL,St. Petersburg,,,Pending,204.45
1075,134,2020-03-09T15:32:54.592Z,USA,FL,Lakeland,USA,SC,Greenville,,,Booked,323.44
1076,134,2020-03-09T15:23:02.814Z,USA,IL,Joliet,USA,FL,Safety Harbor,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,154.94
1077,292,2020-03-09T15:21:01.877Z,USA,FL,Boca Raton,USA,GA,Atlanta,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,107.07
1078,7,2020-03-09T15:12:26.968Z,USA,TX,Farmers Branch,USA,TX,Dallas,,,Cancelled,140.23
1079,319,2020-03-09T15:11:11.971Z,USA,FL,Miami,USA,FL,Boca Raton,2020-03-09T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,82.41
1080,134,2020-03-09T15:07:18.928Z,USA,FL,Davie,USA,GA,Ellenwood,,,In Transit,201.76
1081,292,2020-03-09T14:35:12.781Z,USA,TN,Lebanon,USA,FL,Lakeland,,,Rated,102.09
1082,134,2020-03-09T14:34:12.732Z,USA,FL,Lakeland,USA,OH,Elyria,2020-03-10T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,701.85
1083,292,2020-03-09T14:29:29.770Z,USA,CA,Ontario,USA,FL,Lakeland,,,Rated,119.95
1084,319,2020-03-09T14:27:46.560Z,USA,FL,Miami,USA,FL,Boca Raton,,,Cancelled,82.41
1085,36,2020-03-09T14:25:32.071Z,USA,FL,Jacksonville,USA,FL,Lakeland,,,Rated,104.4
1086,292,2020-03-09T14:19:16.388Z,USA,CA,San Diego,USA,CA,Santa Fe Springs,2020-03-09T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,138.05
1087,261,2020-03-09T14:09:22.984Z,USA,WA,Olympia,USA,OR,Beaverton,,,Rated,136.21
1088,261,2020-03-09T14:04:59.242Z,USA,WA,Cheney,USA,OR,Beaverton,,,Rated,135.91
1089,246,2020-03-09T13:54:00.165Z,USA,NJ,Edison,USA,MA,Leominster,2020-03-09T04:00:00.000Z,,Delivered,111.65
1090,316,2020-03-09T13:47:46.090Z,USA,NV,Reno,USA,SD,Rapid City,,,Booked,3505
1091,316,2020-03-09T13:40:45.651Z,USA,FL,Tampa,USA,TX,Fort Worth,,,Booked,2597
1092,316,2020-03-09T13:31:38.899Z,USA,FL,Tampa,USA,TN,Memphis,,,Booked,2662
1093,292,2020-03-09T13:21:33.403Z,USA,TX,Farmers Branch,USA,VT,Shoreham,2020-03-09T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,359.64
1094,292,2020-03-09T13:17:25.653Z,USA,AR,North Little Rock,USA,ME,Lewiston,2020-03-10T05:00:00.000Z,,In Transit,388.53
1095,134,2020-03-09T13:15:03.380Z,USA,FL,Lakeland,USA,NM,Albuquerque,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,333.2
1096,292,2020-03-09T12:58:07.508Z,USA,TX,Houston,USA,TX,Grand Prairie,,,In Transit,725
1097,154,2020-03-09T12:57:57.703Z,USA,TX,San Antonio,USA,MD,Baltimore,2020-03-09T05:00:00.000Z,,Delivered,157.4
1098,292,2020-03-09T12:47:14.451Z,USA,KS,Edwardsville,USA,TX,Houston,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,536.75
1099,324,2020-03-09T12:45:27.807Z,USA,PA,Denver,USA,TX,Grand Prairie,,,In Transit,2800
1100,96,2020-03-09T12:38:49.224Z,USA,IL,Itasca,USA,IN,Indianapolis,2020-03-09T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,123.15
1101,292,2020-03-09T12:36:12.214Z,USA,DE,New Castle,USA,WI,Waukesha,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,348.93
1102,292,2020-03-09T12:33:57.924Z,USA,NY,Hauppauge,USA,IN,Indianapolis,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,500.52
1103,324,2020-03-09T12:33:37.309Z,USA,ME,Wells,USA,TX,Grand Prairie,2020-03-09T04:00:00.000Z,,Delivered,3990
1104,96,2020-03-09T12:17:57.929Z,USA,IL,Belleville,USA,IN,Indianapolis,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,158.83
1105,96,2020-03-09T12:11:21.078Z,USA,MN,Albert Lea,USA,IN,Indianapolis,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,699.66
1106,154,2020-03-09T11:09:20.145Z,USA,NJ,LONG BRANCH,USA,FL,Tampa,2020-03-09T19:47:40.000Z,2020-03-11T00:00:00.000Z,Delivered,155.04
1107,154,2020-03-09T11:09:19.540Z,USA,OH,PORT CLINTON,USA,FL,Tampa,2020-03-09T19:51:58.000Z,2020-03-11T00:00:00.000Z,Delivered,155.71
1108,154,2020-03-09T11:09:18.935Z,USA,MD,SILVER SPRING,USA,FL,Tampa,2020-03-09T19:48:21.000Z,2020-03-11T00:00:00.000Z,Delivered,149.96
1109,134,2020-03-09T11:09:18.447Z,USA,WI,MADISON,USA,FL,Tampa,2020-03-11T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,233.94
1110,154,2020-03-09T11:09:17.867Z,USA,SC,HILTON HEAD ISLAND,USA,FL,Tampa,2020-03-09T19:47:01.000Z,2020-03-10T00:00:00.000Z,Delivered,183.6
1111,316,2020-03-09T11:09:16.857Z,USA,IL,BRIDGEVIEW,USA,FL,Tampa,,,In Transit,1814.4
1112,254,2020-03-06T23:12:34.426Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,54
1113,299,2020-03-06T23:09:55.632Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-06T12:52:00.000Z,2020-03-09T00:00:00.000Z,Delivered,175.13
1114,254,2020-03-06T22:52:01.772Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,185
1115,254,2020-03-06T22:51:24.792Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,98
1116,254,2020-03-06T22:49:35.155Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,151
1117,254,2020-03-06T22:48:13.688Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,94
1118,254,2020-03-06T22:47:39.574Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-06T05:00:00.000Z,,Delivered,358
1119,370,2020-03-06T22:00:47.195Z,CAN,QC,SAINT-AUGUSTIN-DE-DESMAURES,USA,IN,Indianapolis,2020-03-13T05:00:00.000Z,,In Transit,2100
1120,356,2020-03-06T21:58:02.651Z,USA,FL,Boca Raton,USA,IL,Carol Stream,2020-03-09T04:00:00.000Z,,Delivered,152.37
1121,356,2020-03-06T21:55:12.773Z,USA,NE,Omaha,USA,KY,Owensboro,2020-03-09T05:00:00.000Z,,Delivered,158.98
1122,134,2020-03-06T21:54:57.166Z,USA,TX,Laredo,USA,IN,Indianapolis,2020-03-13T05:00:00.000Z,,In Transit,2025
1123,134,2020-03-06T21:51:59.533Z,USA,TX,Laredo,USA,IN,Indianapolis,2020-03-13T05:00:00.000Z,,In Transit,2025
1124,134,2020-03-06T21:49:55.867Z,USA,TX,Laredo,USA,IN,Indianapolis,2020-03-12T05:00:00.000Z,,In Transit,1012.5
1125,370,2020-03-06T21:46:48.889Z,USA,MI,Constantine,USA,IN,Indianapolis,2020-03-11T05:00:00.000Z,,Delivered,500
1126,134,2020-03-06T21:46:05.469Z,USA,FL,Boca Raton,USA,MO,St Louis,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,425.15
1127,370,2020-03-06T21:44:27.055Z,USA,MI,Constantine,USA,IN,Indianapolis,2020-03-11T05:00:00.000Z,,In Transit,500
1128,370,2020-03-06T21:42:20.565Z,USA,IA,Muscatine,USA,IN,Indianapolis,2020-03-11T05:00:00.000Z,,In Transit,965
1129,343,2020-03-06T21:31:53.712Z,USA,FL,Tampa,USA,OH,Marysville,2020-01-02T05:00:00.000Z,,Delivered,2900
1130,343,2020-03-06T21:28:19.611Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-01-02T05:00:00.000Z,,Delivered,775
1131,134,2020-03-06T21:25:25.706Z,USA,TX,Laredo,USA,IN,Indianapolis,2020-03-12T05:00:00.000Z,,In Transit,2025
1132,343,2020-03-06T21:25:02.588Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-01-03T05:00:00.000Z,,Delivered,787
1133,370,2020-03-06T21:23:24.241Z,USA,PA,HoneyBrook,USA,IN,Indianapolis,2020-03-11T05:00:00.000Z,,In Transit,1700
1134,370,2020-03-06T21:21:50.448Z,USA,IL,West Chicago,USA,IN,Indianapolis,2020-03-11T05:00:00.000Z,,Delivered,545
1135,370,2020-03-06T21:19:42.297Z,USA,WI,Cameron,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,1145
1136,339,2020-03-06T21:17:59.150Z,USA,WA,Kent,USA,CA,Buena Park,2020-03-10T05:00:00.000Z,,Delivered,2799
1137,370,2020-03-06T21:17:58.858Z,USA,AL,Anniston,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,1275
1138,370,2020-03-06T21:14:28.329Z,USA,TX,Fort Worth,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,In Transit,2000
1139,370,2020-03-06T21:12:51.500Z,USA,PA,Danville,USA,IN,Indianapolis,2020-03-10T05:00:00.000Z,,Delivered,1600
1140,343,2020-03-06T21:12:47.007Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-01-03T05:00:00.000Z,,Delivered,787
1141,370,2020-03-06T21:11:09.619Z,USA,PA,Philadelphia,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,1745
1142,370,2020-03-06T21:09:17.593Z,USA,VA,Lyndhurst,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,1345
1143,370,2020-03-06T21:05:53.373Z,USA,MO,Aurora,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,In Transit,1265
1144,266,2020-03-06T21:03:22.051Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,489.5
1145,266,2020-03-06T21:02:04.475Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,489.5
1146,266,2020-03-06T21:00:27.573Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,489.5
1147,343,2020-03-06T20:58:51.324Z,USA,GA,Tucker,USA,OH,Marysville,2020-01-03T05:00:00.000Z,,Delivered,1400
1148,266,2020-03-06T20:58:17.155Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,489.5
1149,248,2020-03-06T20:55:30.734Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-09T04:00:00.000Z,,Delivered,1200
1150,343,2020-03-06T20:53:42.675Z,USA,OH,Marysville,USA,VT,Florence,2020-01-24T05:00:00.000Z,,Delivered,2275
1151,343,2020-03-06T20:44:20.557Z,USA,KY,Bowling Green,USA,KY,Cynthiana,2020-01-14T05:00:00.000Z,,Delivered,1100
1152,343,2020-03-06T20:37:51.951Z,USA,GA,Tucker,USA,OH,Marysville,2020-01-13T05:00:00.000Z,,Delivered,1400
1153,370,2020-03-06T20:26:27.511Z,USA,GA,Bowersville,USA,GA,Kennesaw,2020-03-09T04:00:00.000Z,,Delivered,350
1154,134,2020-03-06T20:20:06.521Z,USA,NJ,Totowa,USA,FL,Melbourne,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,207.38
1155,292,2020-03-06T20:05:11.900Z,USA,FL,Rockledge,USA,GA,Acworth,2020-03-09T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,386.67
1156,7,2020-03-06T19:53:20.661Z,USA,GA,Tucker,USA,GA,Tucker,2020-02-25T05:00:00.000Z,,Delivered,450
1157,343,2020-03-06T19:43:41.967Z,USA,GA,Tucker,USA,OH,Marysville,2020-02-24T05:00:00.000Z,,Delivered,1400
1158,343,2020-03-06T19:39:57.619Z,USA,NJ,Barrington,USA,OH,Marysville,2020-02-21T05:00:00.000Z,,Delivered,2050
1159,388,2020-03-06T19:37:05.024Z,USA,WI,Oshkosh,USA,IN,Plainfield,,,Delivered,474.37
1160,7,2020-03-06T19:36:32.494Z,USA,AL,Madison,USA,FL,Miami Lakes,2020-03-06T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,107.02
1161,343,2020-03-06T19:35:46.020Z,USA,TX,Grand Prairie,USA,OH,Marysville,2020-02-19T05:00:00.000Z,,Delivered,2400
1162,343,2020-03-06T19:31:38.055Z,USA,IL,Bedford Park,USA,OH,Marysville,2020-02-21T05:00:00.000Z,,Delivered,787
1163,343,2020-03-06T19:27:22.685Z,USA,OH,Marysville,USA,KY,Cynthiana,2020-02-24T05:00:00.000Z,,Delivered,1100
1164,343,2020-03-06T19:19:37.191Z,USA,TX,Grand Prairie,USA,OH,Marysville,2020-02-26T05:00:00.000Z,,Delivered,2400
1165,343,2020-03-06T19:16:22.760Z,USA,MO,North Kansas City,USA,IL,Bedford Park,2020-02-25T05:00:00.000Z,,Delivered,3100
1166,343,2020-03-06T19:09:19.182Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-02-21T05:00:00.000Z,,Delivered,775
1167,7,2020-03-06T19:08:00.313Z,USA,FL,Orlando,USA,IL,Addison,2020-03-06T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,519.69
1168,343,2020-03-06T18:41:10.412Z,USA,OH,Marysville,USA,VT,Florence,2020-02-03T05:00:00.000Z,,Delivered,2275
1169,356,2020-03-06T18:34:43.699Z,USA,VA,Charlottesville,USA,CA,Ontario,2020-03-06T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,4114.48
1170,154,2020-03-06T18:28:55.544Z,USA,MD,ELKRIDGE,USA,FL,Tampa,2020-03-09T19:52:53.000Z,2020-03-12T00:00:00.000Z,Delivered,187.3
1171,154,2020-03-06T18:28:54.950Z,USA,OH,XENIA,USA,FL,Tampa,2020-03-09T19:49:43.000Z,2020-03-11T00:00:00.000Z,Delivered,110.71
1172,319,2020-03-06T18:28:54.339Z,USA,TX,WEATHERFORD,USA,FL,Tampa,2020-03-09T00:00:00.000Z,2020-03-11T00:00:00.000Z,Delivered,127.45
1173,154,2020-03-06T18:28:53.796Z,USA,OH,DAYTON,USA,FL,Tampa,2020-03-09T19:50:33.000Z,2020-03-11T00:00:00.000Z,Delivered,149.96
1174,154,2020-03-06T18:28:53.203Z,USA,NC,ASHEBORO,USA,FL,Tampa,2020-03-09T19:51:05.000Z,2020-03-13T00:00:00.000Z,Delivered,149.96
1175,7,2020-03-06T18:28:52.524Z,USA,CO,AURORA,USA,NV,Reno,2020-03-06T05:00:00.000Z,,Delivered,847.78
1176,388,2020-03-06T18:20:55.365Z,USA,FL,Davie,USA,PA,Bethlehem,2020-03-10T00:00:00.000Z,,Delivered,389.5
1177,250,2020-03-06T18:20:49.683Z,USA,CA,Visalia,USA,CA,Sanger,2020-03-05T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,335.64
1178,250,2020-03-06T18:20:30.245Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-05T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,185.72
1179,250,2020-03-06T18:20:11.914Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-05T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,320.83
1180,250,2020-03-06T18:19:54.021Z,USA,CA,Tracy,USA,CA,Sanger,2020-03-05T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,195.23
1181,292,2020-03-06T18:16:27.691Z,USA,CA,Sunnyvale,USA,FL,Clearwater,2020-03-06T00:00:00.000Z,2020-03-12T00:00:00.000Z,Delivered,555.75
1182,356,2020-03-06T17:26:00.825Z,USA,FL,Miami Lakes,USA,GA,Atlanta,2020-03-06T00:00:00.000Z,2020-03-10T00:00:00.000Z,Delivered,267.71
1183,292,2020-03-06T17:05:26.324Z,USA,CA,Beverly Hills,USA,FL,Tampa,,,Rated,719.96
1184,292,2020-03-06T16:22:21.063Z,USA,CA,San Diego,USA,NJ,Flemington,2020-03-09T00:00:00.000Z,2020-03-18T00:00:00.000Z,In Transit,133.46
